Date,DayName,Hour,Active drivers,Active customers,SD_Value,Online (h),Has booking (h),Waiting for booking (h),Busy (h),Hours per active driver,Rides per online hour,Finished Rides,People saw 0 cars (unique),People saw +1 cars (unique),Coverage Ratio (unique)
2016-11-14 00:00:00,Monday,0,38,24,14,14,3,11,12,0.4,0.43,6.0,9.0,15.0,63.0
2016-11-14 01:00:00,Monday,1,29,16,13,9,1,8,11,0.3,0.22,2.0,8.0,8.0,50.0
2016-11-14 02:00:00,Monday,2,21,9,12,7,0,7,9,0.3,0.14,1.0,3.0,6.0,67.0
2016-11-14 03:00:00,Monday,3,18,3,15,7,0,7,7,0.4,0.0,0.0,1.0,2.0,67.0
2016-11-14 04:00:00,Monday,4,15,8,7,6,0,6,6,0.4,0.0,0.0,4.0,4.0,50.0
2016-11-14 05:00:00,Monday,5,16,8,8,6,1,5,5,0.4,0.5,3.0,4.0,4.0,50.0
2016-11-14 06:00:00,Monday,6,23,6,17,7,1,6,6,0.3,0.14,1.0,1.0,5.0,83.0
2016-11-14 07:00:00,Monday,7,37,47,-10,9,4,6,8,0.2,1.11,10.0,22.0,25.0,53.0
2016-11-14 08:00:00,Monday,8,47,77,-30,16,9,7,11,0.3,1.19,19.0,38.0,39.0,51.0
2016-11-14 09:00:00,Monday,9,55,85,-30,20,12,7,11,0.4,0.95,19.0,43.0,42.0,49.0
2016-11-14 10:00:00,Monday,10,65,55,10,24,7,17,16,0.4,0.54,13.0,12.0,43.0,78.0
2016-11-14 11:00:00,Monday,11,69,27,42,27,4,23,16,0.4,0.3,8.0,5.0,22.0,81.0
2016-11-14 12:00:00,Monday,12,72,22,50,25,2,23,20,0.3,0.16,4.0,3.0,19.0,86.0
2016-11-14 13:00:00,Monday,13,68,29,39,25,2,23,17,0.4,0.16,4.0,4.0,25.0,86.0
2016-11-14 14:00:00,Monday,14,68,28,40,25,2,23,20,0.4,0.2,5.0,7.0,21.0,75.0
2016-11-14 15:00:00,Monday,15,68,25,43,27,2,24,16,0.4,0.11,3.0,2.0,23.0,92.0
2016-11-14 16:00:00,Monday,16,65,33,32,21,3,18,14,0.3,0.43,9.0,5.0,28.0,85.0
2016-11-14 17:00:00,Monday,17,71,37,34,31,7,25,16,0.4,0.52,16.0,0.0,37.0,100.0
2016-11-14 18:00:00,Monday,18,74,70,4,28,14,14,17,0.4,0.86,24.0,11.0,59.0,84.0
2016-11-14 19:00:00,Monday,19,94,64,30,33,9,24,21,0.4,0.48,16.0,10.0,54.0,84.0
2016-11-14 20:00:00,Monday,20,85,43,42,31,7,24,19,0.4,0.65,20.0,6.0,37.0,86.0
2016-11-14 21:00:00,Monday,21,76,42,34,35,7,28,17,0.5,0.57,20.0,4.0,38.0,90.0
2016-11-14 22:00:00,Monday,22,65,38,27,27,5,22,17,0.4,0.48,13.0,7.0,31.0,82.0
